Metric,Description,Domain independent,Capacity correlation,Categorization,Explicit window type
Sent emails,Emails to be sent,No,Yes,Emails,Rolling 24 hour period
Rate violations,Number of times in which a rate can be violated,Yes,No,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No*
Emails,Emails to be sent,No,Yes,Emails,No
Validations,Email validations,No,Yes,Emails,No
Requests,Number of requests,Yes,Yes,Requests,Reset every midnight UTC time
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Paging,Number of results per page,Yes,Yes,Results,No
Radius,Maximum search radius,No,No,Other,No
Requests,Number of requests,Yes,Yes,Requests,No
Uploads,Number of uploaded files,Yes,No,Upload,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Results,Maximum number of results per request,Yes,Yes,Results,No
Requests,Number of requests,Yes,Yes,Requests,No
Emails,Emails to be sent,No,Yes,Emails,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
Requests,Number of requests,Yes,Yes,Requests,No
